wav_filename,wav_filesize,transcript
common_voice_de_20010897.wav,282668,die moskauer messe widerspiegelt die speziellen bedürfnisse des russischen marktes
common_voice_de_20059609.wav,195884,beil oder haken konnten dann zum durchschlagen der rüstung dienen
common_voice_de_20010899.wav,203564,dort residiert heute die dienststelle dresden der landesdirektion sachsen
common_voice_de_20010900.wav,124460,taylor war auf der höhe seiner karriere
common_voice_de_20010901.wav,262700,während des ersten weltkrieges sammelte er erste erfahrungen als untergeordneter spielfilm kameramann
common_voice_de_20010898.wav,150572,wolfgang gunkel ist verheiratet und hat vier kinder
common_voice_de_18883575.wav,203564,so zumindest habe ich es verstanden
common_voice_de_18883576.wav,249644,könnt ihr bitte bei auf e endenden verbformen das e auch hinschreiben
common_voice_de_18883577.wav,125228,siehst du nicht dass ich beschäftigt bin
common_voice_de_18883578.wav,129068,frau holle schüttelt wieder ihre decke aus
common_voice_de_19960386.wav,281900,auf diese weise 'rückt' der enhancer in die räumliche nähe des promoters
common_voice_de_19960387.wav,252716,die erste erfolgreiche kreuzung von zebra und pferd gelang ilja iwanowitsch iwanow in russland
common_voice_de_19960389.wav,178988,auf gemeindeebene setzt sich der kreis aus einer großgemeinde und sieben gemeinden zusammen
common_voice_de_19960390.wav,218156,bestandteil des vertrags war der erhalt einer eigenen ortsverwaltung im rathaus von zell
common_voice_de_19960388.wav,299564,der powiat umfasst fünf gemeinden davon eine stadtgemeinde eine stadt und land gemeinde und drei landgemeinden
common_voice_de_21127172.wav,129068,die umsetzung dieser richtlinie wird nicht einfach sein
common_voice_de_21127170.wav,241964,der status im moment ist nizza
common_voice_de_21127174.wav,109868,das ist die botschaft meiner fraktion
common_voice_de_21127175.wav,157484,deshalb ist auch der vorschlag für eine richtlinie über biokraftstoffe zu begrüßen
common_voice_de_18227942.wav,190508,wer ein grundstück an einer bahnstrecke kauft sollte damit rechnen dass diese eines tages ausgebaut wird
common_voice_de_21127178.wav,207404,daher rufe ich die europäische kommission entschieden dazu auf unverzüglich die arbeit aufzunehmen
common_voice_de_19163733.wav,294956,als sie ihn endlich gefunden hat versucht sie alles ihn von nisha zu trennen
common_voice_de_19163734.wav,178220,sein richtiger name lautete vermutlich james jackson
common_voice_de_19163736.wav,115244,das paar bekam ein gemeinsames kind
common_voice_de_19163735.wav,240428,dennoch veröffentlichten einige verlage in jüngerer zeit nachdrucke einiger seiner werke
common_voice_de_19647809.wav,192812,im norden des landes findet er schließlich die erträumte fatma
common_voice_de_19163738.wav,188204,dabei wurde von sowjetischer seite bestätigt dass raoul wallenberg lebt
common_voice_de_19647812.wav,164396,stilistisch orientiert sich der bau stark am xantener dom
common_voice_de_19647810.wav,147500,sein niedergang begann nach dem ersten weltkrieg
common_voice_de_19647813.wav,231212,im weiteren sinne dient jedes sequel und auch spin off dem fanservice
common_voice_de_20245914.wav,153644,außerdem widmete er sich der landgewinnung
common_voice_de_20245915.wav,119084,dann hat sie die arbeiten eingestellt
common_voice_de_20245912.wav,255788,das spiel geht über einen zeitraum von mehreren monaten und läuft ständig weiter
common_voice_de_20245913.wav,232748,im verarbeitenden gewerbe gab es drei betriebe im bauhauptgewerbe keine betriebe
common_voice_de_20315338.wav,241196,mit dem einzigen fuß den er hatte mischte er sich sogar seine farben selbst
common_voice_de_20245916.wav,155948,hier trat er auch dem orden der franziskanerobservanten bei
common_voice_de_20315341.wav,234284,die krampfanfälle können im erwachsenenalter abklingen
common_voice_de_20315340.wav,286508,um diesen würdig zu empfangen sollten seine leute alle in weißen damast gekleidet erscheinen
common_voice_de_20315339.wav,265772,damit gilt sie als die auflagenstärkste zeitung der welt
common_voice_de_20315342.wav,261932,sein werk ist vor allem in bezug auf die donauschwäbische kultur von hohem interesse
common_voice_de_18368445.wav,119084,letzte woche ging der kühlschrank kapput
common_voice_de_18368443.wav,137516,vielleicht ist dies wichtiger als wir denken
common_voice_de_18368444.wav,126764,ich hätte niemals gedacht dass dies passieren würde
common_voice_de_18368442.wav,238124,die internationale raumstation ist das größte künstliche objekt im erdorbit
common_voice_de_19979447.wav,192044,er liegt im südwestlichen teil des verwaltungsbezirkes der hauptstadt
common_voice_de_19979449.wav,223532,den deutschen namen trägt sie weil ihre becherförmigen blüten nach rosen duften
common_voice_de_19979450.wav,225836,nicole hansen wurde als tochter von erika und peter hansen in bern geboren
common_voice_de_19979451.wav,238124,neben dem fischfang leben die einwohner vom schiffbau und den erdölvorkommen vor der küste
common_voice_de_19706182.wav,170540,derartige produkte werden von den krankenkassen nicht bezahlt
common_voice_de_19706206.wav,231212,das haus ist weiß verputzt und mit goldenen ornamenten von koloman moser belegt
common_voice_de_19743640.wav,208172,im neuen querhaus wurde das alte gotische maßwerkfenster wieder eingebaut
common_voice_de_19743642.wav,157484,ebenso fand sich johnson in einer neuen rolle wieder
common_voice_de_18211282.wav,172076,von schlechtem licht bekommt man schlechte augen
common_voice_de_20758984.wav,184364,die jury wies diesen einspruch allerdings ab
common_voice_de_18211285.wav,182828,man hat hier auch keine möglichkeit sich gegenseitig aus dem weg zu gehen
common_voice_de_20758985.wav,219692,der zuschlag ging nach north carolina in den vereinigten staaten von amerika
common_voice_de_20758986.wav,170540,nach drei wochen wurde er von der polizei befreit
common_voice_de_20758987.wav,249644,fothergill besuchte die traditionsreiche privatschule harrow school in london
common_voice_de_17958529.wav,129068,kohlenwasserstoffe treten meistens in form von ketten auf
common_voice_de_20758988.wav,274988,aus der skalden dichtung sind einige beschreibungen bekannt die als freya kenningar aufgefasst werden
common_voice_de_19121252.wav,156716,beide ortsteile gehen praktisch mit ihren besiedlungen ineinander über
common_voice_de_19121253.wav,155180,der sitz des konsortiums befindet sich in minato tokio
common_voice_de_19121254.wav,205100,die böden sind überwiegend nährstoffarm außer in den tälern des niger und seiner nebenflüsse
common_voice_de_19121256.wav,162860,er beschäftigt sich auch mit den auswirkungen des klimawandels insbesondere für florida
common_voice_de_19119471.wav,235820,beispielsweise heißt der militärflugplatz bei rheine heeresflugplatz rheine bentlage
common_voice_de_19121255.wav,111404,hunter ist auch als schauspielerin tätig
common_voice_de_19119472.wav,187436,seine tochter anna heymann ist ebenfalls szenenbildnerin
common_voice_de_19119473.wav,228140,heute ist sie als lehrerin tätig unter anderem an der kantonsschule kollegium schwyz
common_voice_de_19119475.wav,225836,der begriff südosteuropa gewann insbesondere während des nationalsozialismus an bedeutung
common_voice_de_18335300.wav,231980,wer schon vorher gerne gelernt hat nutzt jetzt die neuen möglichkeiten
common_voice_de_19119474.wav,142124,in der abfahrt belegte er den sechsten platz
common_voice_de_18335302.wav,226604,von der autobahn kommend muss man in wohngebieten besonders auf seine geschwindigkeit achten
common_voice_de_19975814.wav,255020,auch fiktiven tieren wie etwa dem mantikor wird ein giftstachel zugesprochen
common_voice_de_18335303.wav,140588,erschrocken machte edgar einen satz zur seite
common_voice_de_19975816.wav,192812,als die san juan zurückkam übernahm er auch das schiff
common_voice_de_19975817.wav,241196,ein vierjähriges nervenleiden zwang lewandowski jedoch seine studien zu beenden
common_voice_de_19975818.wav,199724,werbach liegt am taubertalradweg
common_voice_de_19956717.wav,208940,gleichzeitig wurde eine neue quelle oberhalb des ortes gefasst
common_voice_de_19956720.wav,183596,als kriegsteilnehmer des ersten weltkriegs verlor er ein bein
common_voice_de_19956719.wav,212780,das chain home system ist mit dem deutschen freya radar vergleichbar
common_voice_de_19956721.wav,169772,weibliche ninja werden kunoichi genannt
common_voice_de_20188702.wav,279596,stellvertretender direktor ist helmut nagel direktor der landesakademie in bad wildbad
common_voice_de_19956718.wav,187436,zu den forderungen zählt die allgemeine kennzeichnungspflicht für polizisten
common_voice_de_20188701.wav,296492,innerhalb der vorgegebenen preisspanne sind die anwälte in der gestaltung ihrer honorare frei
common_voice_de_20188703.wav,263468,beide songs schrieb er mit seinem langjährigen partner dem liedtexter paul francis webster
common_voice_de_20188705.wav,207404,mit penelope dudley ward hatte er einen sohn namens max
common_voice_de_20188704.wav,244268,sie ist durch einen schuldrechtlichen vertrag zwischen den vertragspartnern änderbar
common_voice_de_18194422.wav,112940,jetzt kommt der refrain
common_voice_de_18871989.wav,281900,diese gesetzeslücke müssen wir umgehend schließen
common_voice_de_18871990.wav,154412,das hätte ich beinahe vergessen
common_voice_de_18871992.wav,138284,und dafür lieben wir sie
common_voice_de_18871991.wav,303404,nun veröffentlichte der verband der aufgebundenen bären einen brandbrief an das ministerium
common_voice_de_18871993.wav,178988,gib bescheid wenn du soweit bist
common_voice_de_17924878.wav,112172,wo gibt's denn sowas
common_voice_de_19428631.wav,293420,die endgültig von bach vorgesehene abfolge der einzelnen stücke ist bis heute umstritten
common_voice_de_19428632.wav,220460,während des zweiten weltkriegs war er im antifaschistischen widerstand aktiv
common_voice_de_20795720.wav,144428,so mussten sie oft als träger dienen
common_voice_de_19428634.wav,118316,hinweise auf einen mast fehlen
common_voice_de_19428635.wav,203564,fortan lebten sie nicht nur wieder zusammen sondern hatten noch vier weitere kinder
common_voice_de_20795721.wav,205868,der kanton bestand aus der stadt bois colombes
common_voice_de_20795722.wav,142124,schon ein jahr später wanderte er nach mexiko aus
common_voice_de_20795727.wav,278828,ein wenig unerklärlich bleibt das ursprüngliche gänzliche fehlen einer treppe im nord und westflügel
common_voice_de_20795724.wav,268844,als secretary of state wurde garvey kommissarischer gouverneur von arizona
common_voice_de_20384300.wav,154412,auch dort blieb er nur wenige monate
common_voice_de_20384299.wav,268844,um die entstehung des marina districts sind zahlreiche mythen entstanden
common_voice_de_20384302.wav,313388,inhaltlich wiedergegeben werden alle arten des kulturellen und religiösen lebens der tibeter
common_voice_de_20384301.wav,222764,als regelfall tritt sie bei schmetterlingen und bei köcherfliegen auf
common_voice_de_20384303.wav,258092,der berg kann mit nur wenig kletterei von norden oder westen erklommen werden
common_voice_de_23784331.wav,119580,der highlander fiel ersatzlos aus dem programm
common_voice_de_23784332.wav,131284,wir unterstützen aber fortschritte in diesem bereich
common_voice_de_23784333.wav,202336,kurzzeitig war sie anschließend noch als kunsthistorikerin beim staatlichen kunsthandel beschäftigt
common_voice_de_23784335.wav,148838,anfangs war eine besondere stärke des browsers seine geschwindigkeit
common_voice_de_23784334.wav,137134,young wusste dass lausche ihn nicht unterstützt hatte
common_voice_de_18521754.wav,148268,mir macht das tatsächlich spaß
common_voice_de_18521753.wav,205868,kein autohersteller nimmt den datenschutz ernst
common_voice_de_18521755.wav,188204,er geht zum dimmer um das licht etwas zu dimmen
common_voice_de_18521756.wav,186668,verblüffend dass sich die kerne so schnell verfärben
common_voice_de_18521757.wav,268844,dieser einzelne diamant ist so kostbar wie dreiundvierzig goldbarren
common_voice_de_19954683.wav,196652,auf diplomatische genauigkeit kam es ihm dabei nicht an
common_voice_de_19954685.wav,177452,dieser war dabei aber nicht präsident einer der banken
common_voice_de_19954686.wav,162860,hier liegt der statische druck an
common_voice_de_19954684.wav,278828,es ist anzunehmen dass sich auch william shakespeare von seinen werken inspirieren ließ
common_voice_de_18223852.wav,112940,du bist ganz bleich im gesicht
common_voice_de_18223853.wav,150572,ist der dritte teil auch so sehenswert wie die ersten zwei
common_voice_de_18223854.wav,117548,wenn ihr euch unbedingt darum kloppen wollt nur zu
common_voice_de_18865869.wav,254252,zum mond haben wir es längst geschafft
common_voice_de_18223855.wav,136748,arne steht auf science fiction
common_voice_de_18865871.wav,145964,spätestens wenn einer am boden liegt hört man auf
common_voice_de_18865870.wav,83756,man darf gespannt sein
common_voice_de_18865873.wav,110636,mit vollem magen geht man nicht baden
common_voice_de_18865872.wav,119852,auf dem außenposten reagierte man panisch
common_voice_de_19127231.wav,224300,die punktzahl des anderen boxers errechnete sich aus dem grad der unterlegenheit
common_voice_de_19127232.wav,215852,die korrekte terminologie wird umgangssprachlich meist nicht eingehalten
common_voice_de_19127234.wav,126764,er kehrte nach florenz zurück
common_voice_de_19127233.wav,253484,als igor ein streichholz entzündet reagiert die kreatur panisch und greift ihren schöpfer an
common_voice_de_20531316.wav,298028,die besatzung umfasste fahrer und funker im bug kommandant und richtschütze im turm
common_voice_de_19127235.wav,223532,ein gastbetrieb und die propstei bieten voraussetzungen für einen sanften tourismus
common_voice_de_20531317.wav,233516,die tiere kommen im ostatlantik von marokko bis norwegen vor
common_voice_de_20531319.wav,175916,das gebirge ist überwiegend mit buchenwäldern bestanden
common_voice_de_20531320.wav,194348,in chiasso werden verschiedene festivals veranstaltet
common_voice_de_19758941.wav,245804,die könige der meerland dynastie sind nur begrenzt aus eigenen inschriften bekannt
common_voice_de_19758943.wav,208940,als stammburg wird die burg dietrichstein bei feldkirchen in kärnten angesehen
common_voice_de_19758937.wav,235820,neben dem stadion gibt es noch einen trainingsplatz mit naturrasen
common_voice_de_19758944.wav,219692,der zweite arm fliesst aus einer röhre unterhalb der staffelgg passstrasse
common_voice_de_19758942.wav,185900,die wasserscheide zwischen elbe und weser verläuft durch die gemarkung
common_voice_de_19551042.wav,252716,viele dieser strukturen finden sich in der natur
common_voice_de_19551043.wav,208172,weitere sammlungen asiatischer kunst befinden sich in paris im museum guimet
common_voice_de_19551048.wav,149804,er war auch ein begabter autor der mehrere bücher veröffentlicht hat
common_voice_de_19551051.wav,191276,nach einigen jahren treten sie reich an schätzen und geschichten die rückreise an
common_voice_de_19551045.wav,210476,sie ist grosszügig dimensioniert und mit verschiedenen figuren geschmückt
common_voice_de_23695490.wav,298028,guts kann silat vorerst in die flucht schlagen dieser schwört jedoch rache
common_voice_de_23695491.wav,129068,warum haben wir das immer noch nicht
common_voice_de_23695493.wav,163628,er war onkel von cora siegfried und bernhard berliner
common_voice_de_23695494.wav,230444,da seine mutter niederländerin ist konnte er die niederländische staatsbürgerschaft problemlos erlangen
common_voice_de_23695492.wav,225068,sein fastenmonat ramadan ist das wichtigste religiöse jahres ereignis im islam
common_voice_de_22757799.wav,234284,ein weiterer vertreter der spontanzeugung war johan baptista van helmont
common_voice_de_22757800.wav,255788,der ortsrat von immensen setzt sich aus zwei ratsfrauen und fünf ratsherren zusammen
common_voice_de_22757801.wav,265004,dadurch wurden die fahrten durch die innenstadt zur betonierten verladerampe am bahnhof düren überflüssig
common_voice_de_22757802.wav,76844,ist das möglich
common_voice_de_17516868.wav,152108,danke für den gedankenanstoß
common_voice_de_17516870.wav,73004,willkommen im club
common_voice_de_17516869.wav,159788,im gegensatz zu den passagieren konnte sich die crew retten
common_voice_de_17516872.wav,119084,am meisten fürchtet sich isabel vor änderungen
common_voice_de_19276304.wav,253484,nachfahren von rabbiner herzog waren im politischen leben israels aktiv
common_voice_de_19276306.wav,226604,die aufarbeitung des produkts erfolgt durch mehrstufige destillation
common_voice_de_19276309.wav,215084,aktuelle trainer der fußball bundesliga sind in fettdruck hervorgehoben
common_voice_de_19276308.wav,184364,minute der auf die hauptthemen des folgenden journals hinweist
common_voice_de_19276311.wav,172844,der generalleutnant theodor von rochow war sein bruder
common_voice_de_19887580.wav,145964,achse als klien lindner hohlachsen ausgeführt
common_voice_de_19887581.wav,228908,er fuhr so langsam dass ihn grundsätzlich selbst greise ohne bedenken nutzen konnten
common_voice_de_19887583.wav,191276,seine früheren angriffe gegen hitler nahm er öffentlich ausdrücklich zurück
common_voice_de_19887582.wav,208940,eine sekante die durch den mittelpunkt des kreises geht wird als zentrale bezeichnet
common_voice_de_19887584.wav,172076,der stadtteil liegt an der stadtgrenze zu braunschweig und zum landkreis wolfenbüttel
common_voice_de_21554052.wav,221228,danke schön frau kanzlerin angela merkel
common_voice_de_21554054.wav,199724,sie gründet sich nicht auf einem vertrag und hat auch kein sekretariat
common_voice_de_21554053.wav,222764,ähnliche änderungsanträge habe ich im kulturausschuss vorgelegt
common_voice_de_21554055.wav,125228,es gibt eindeutige vorschriften
common_voice_de_21554056.wav,165164,das ist für die entwicklung der industrie unabdingbar
common_voice_de_18208466.wav,100652,was kommt heute im kino
common_voice_de_18208464.wav,253484,historiker datieren das ereignis auf den vierzehnten juli siebzehnhundertdreiundvierzig
common_voice_de_18208468.wav,139052,eine zivilperson wurde im kreuzfeuer getötet
common_voice_de_17586619.wav,139820,wer zündet mitten im sommer den kamin an
common_voice_de_18208467.wav,138284,um viertel drei bin ich mit frauke verabredet
common_voice_de_17586622.wav,136748,tatjana ist total verstrahlt
common_voice_de_17586623.wav,115244,ist der plan auch wirklich gut durchdacht
common_voice_de_17696736.wav,101420,das hat die kommission so entschieden
common_voice_de_23170824.wav,292652,neue straße in ulm neupfarrplatz in regensburg oder dresden
common_voice_de_17696735.wav,135980,wir vermuten dass es nachtaktiv ist
common_voice_de_23170825.wav,142124,ich möchte darüber hinaus dem berichterstatter danken
common_voice_de_23170826.wav,151340,die neue steuer führt zu unmut bei adel und bürgern
common_voice_de_23170828.wav,228908,in einigen bundesstaaten der vereinigten staaten dürfen limited partner jedoch in die geschäftsführung eingreifen
common_voice_de_23170827.wav,251180,der insolvenzplan setzt sich aus zwei teilen zusammen dem darstellenden und dem gestaltenden teil
common_voice_de_20639217.wav,194348,schon drei jahre später wurde er im selben bezirk richter
common_voice_de_20639220.wav,182060,platz in der disziplin freestyle belegte
common_voice_de_20639218.wav,308012,die brust der schwanz und die flügeldecken sind schwarz der bauch weiß
common_voice_de_20639219.wav,134444,weitere ämter sind nicht belegt
common_voice_de_17668953.wav,159788,malte wirkt im unterricht oft abgelenkt
common_voice_de_17668957.wav,229676,mitten in dem dicht besiedelten stadtviertel musste eine bombe aus dem zweiten weltkrieg entschärft werden
common_voice_de_17668955.wav,111404,zügeln sie ihre zunge
common_voice_de_20314396.wav,165164,seine grabstelle befindet sich am friedhof klagenfurt st
common_voice_de_20314397.wav,185900,die ehe der drei kinder entstammen ist mittlerweile geschieden
common_voice_de_20314395.wav,235820,nebenbei begann er ein studium
common_voice_de_23864227.wav,103724,worüber reden wir da aber eigentlich
common_voice_de_20314398.wav,152876,es diente als sitz der reichsritter familie vom stein
common_voice_de_23864226.wav,140588,nach ende des zweiten weltkriegs kehrten sie wieder nach japan zurück
common_voice_de_23864228.wav,130604,seine titel gingen auf seinen ältesten sohn über
common_voice_de_23864229.wav,199724,in der interpretatio romana wird sie mit der römischen minerva gleichgesetzt
