wav_filename,wav_filesize,transcript
common_voice_de_19746364.wav,257324,sie trugen alle sowjetische hoheitszeichen als sie per bahn im reich eintrafen
common_voice_de_17929041.wav,144428,macht euch nur darüber lustig
common_voice_de_19155513.wav,255020,als staatlicher feiertag gilt er für staatliche angestellte und beamte
common_voice_de_19125901.wav,314156,sowohl thomas howard als auch margaret douglas wurden im tower of london gefangen gesetzt
common_voice_de_17586393.wav,105260,die uhr geht falsch
common_voice_de_19622933.wav,180524,sein sohn war der politiker hartwig von rheden
common_voice_de_20526390.wav,169772,legislaturperiode des türkischen parlamentes war er abgeordneter
common_voice_de_18218470.wav,188972,doch wie sich gerade zeigt ist das thema aktueller denn je
common_voice_de_22155481.wav,61484,acht
common_voice_de_20517127.wav,119084,sie sind heute noch in kraft
common_voice_de_18280125.wav,108332,der datenschutz ist gewährleistet
common_voice_de_19121902.wav,259628,aus dieser ehe stammt die schauspielerin und sängerin laura schneiderhan
common_voice_de_23669020.wav,288044,die frühjahrstagung des rates hat das unter beweis gestellt
common_voice_de_19612448.wav,220460,laut clamp dienen diese beiden manga dazu das gesamte clamp universum zu verbinden
common_voice_de_24067397.wav,205100,in beiden filmen steht ihr sol kyung gu zur seite
common_voice_de_19505421.wav,292652,messe in der kapelle an allen festtagen gestattet
common_voice_de_19059081.wav,132908,unter der plane wächst nichts
common_voice_de_22199440.wav,158252,drei
common_voice_de_20043474.wav,186668,nach zwei auftritten als gastdarsteller in der sitcom wer ist hier der boss
common_voice_de_19124483.wav,211244,das land musste neu aufgebaut werden und brauchte gebildete junge menschen
common_voice_de_18226602.wav,65324,ach du schreck
common_voice_de_18216712.wav,69164,hilf mir mal
common_voice_de_18226509.wav,178988,der strahl wird in kleinste partikel zerstäubt
common_voice_de_19152628.wav,256556,vor der kirche befindet sich ein taufstein in den menschendarstellungen und symbole eingearbeitet sind
common_voice_de_19618761.wav,255020,ein altes backhaus ist auch heute noch in betrieb und mittelpunkt des ortsteiles
common_voice_de_22923267.wav,262700,kleine hilfsmittel werden gebaut abläufe besprochen und eines nachts schließlich beginnt der einbruch
common_voice_de_17812774.wav,92204,die sache hat allerdings einen haken
common_voice_de_18201555.wav,99884,keine ahnung
common_voice_de_18202644.wav,185900,wie lange ist der letzte ölwechsel her
common_voice_de_18213814.wav,313388,abflussrohre sollte man verschließen damit der geruch der kanalisation nicht in die wohnung steigt
common_voice_de_18593971.wav,107564,ja gut da kann man nichts machen
common_voice_de_19597585.wav,158252,bei siebmacher ist der wappenschild waagrecht geteilt in silber und schwarz
common_voice_de_18781285.wav,106028,das attentat war stümperhaft geplant
common_voice_de_22011542.wav,280364,vier
common_voice_de_19669138.wav,238124,sie wurde nach plänen des architekten paul hoppe errichtet
common_voice_de_23605434.wav,217388,diese körper werden als ein bauteil montiert 'phase plug' genannt
common_voice_de_19140417.wav,188972,dabei durfte die historische fassade nicht beschädigt werden
common_voice_de_17334370.wav,160556,haben wir noch genügend rohstoffe
common_voice_de_19682423.wav,115244,rang im norden
common_voice_de_20463161.wav,249644,das fachwissen sollte in westeuropa nicht mehr interessant sein
common_voice_de_19955213.wav,214316,der empfänger erhält also ein möglicherweise verändertes wort
common_voice_de_19588101.wav,268844,daher verpasste er den saisonauftakt und kehrte erst ende märz zurück ins training
common_voice_de_20178444.wav,251948,er entthronte seinen halbbruder und setzte ihn gefangen anschließend ermordete er peter eigenhändig
common_voice_de_18159749.wav,99116,herr rahn hat gekräuseltes haar
common_voice_de_23944072.wav,138284,zum zweiten möchte ich einige worte an die kommission richten
common_voice_de_21948401.wav,83756,neun
common_voice_de_17818036.wav,131372,in den umkleiden gibt es spinde
common_voice_de_18207208.wav,208172,da wird rebecca sich aber freuen
common_voice_de_18197872.wav,194348,hast du dein ticket nach görlitz schon gebucht
common_voice_de_17448293.wav,159788,in kontakt mit anderen menschen zu bleiben senkt das risiko an demenz zu erkranken
common_voice_de_17815886.wav,148268,du benutzt ständig irgendwelche redewendungen die ich nicht kenne
common_voice_de_17929222.wav,268844,die junge polizistin machte den eindruck als müsste sie sich vor ihren älteren kollegen erst noch beweisen
common_voice_de_19119254.wav,253484,er wurde mitglied des heilbronner künstlerbundes und malte gemeinsam mit wilhelm schäffer
common_voice_de_18637308.wav,169772,das kann man auch einfach mit einem scharfen messer machen
common_voice_de_17526181.wav,209708,noch im bademantel schlurfte er zum kühlschrank und griff sich einen jogurt
common_voice_de_19649452.wav,286508,die partei war damit zwar gerettet doch wurde die parteiführung anschließend verhaftet
common_voice_de_22760470.wav,203564,in diesen drei action filmen werden themen des modernen organisierten verbrechens behandelt
common_voice_de_19948105.wav,112940,er erkrankte zudem an kinderlähmung
common_voice_de_18205535.wav,185132,dieser anblick zog zahlreiche neugierige an
common_voice_de_19298932.wav,174380,der entwurf verfehlte dennoch die notwendige zweidrittelmehrheit
common_voice_de_19740814.wav,236588,die internationale politik vermochte erst in der weimarer republik kleine zugeständnisse aushandeln
common_voice_de_18436715.wav,225836,so viel tiefgründigkeit traue ich denen nicht zu
common_voice_de_21902078.wav,80684,nan
common_voice_de_20511218.wav,192044,geschmacklich kam es der butter nahe und es hatte denselben brennwert
common_voice_de_20985543.wav,212780,der burgstall wird im westen durch den steilhang geschützt
common_voice_de_23682343.wav,281132,die lösungen können nur dann eine wirkung erzielen wenn sie miteinander verknüpft werden
common_voice_de_17834515.wav,211244,mir ist der appetit vergangen
common_voice_de_17505848.wav,290348,es ist bedauerlich wie viele kinder beim laternenumzug nur noch led laternen tragen dürfen
common_voice_de_18209536.wav,119852,ein wal ist gestrandet
common_voice_de_17328166.wav,284204,wäre das eine geeignete kodierung oder eher nicht
common_voice_de_18208631.wav,181292,die reaktion von weißem phosphor mit sauerstoff ist stark exotherm
common_voice_de_17385186.wav,192812,leonie und paul streiten sich darum wer als erstes auf das schaukelpferd darf
common_voice_de_23750886.wav,182274,hierin ist stets eine gruppe bewunderer vor der büste von delacroix versammelt
common_voice_de_23931307.wav,103724,ja
common_voice_de_19128944.wav,221996,im personenverkehr diente die strecke vornehmlich lokalen interessen
common_voice_de_22181263.wav,161324,sechs
common_voice_de_17762173.wav,99884,haben wir noch nudeln
common_voice_de_17655021.wav,218924,die stadt aachen verteilt bereits vorsorglich jodtabletten
common_voice_de_23781615.wav,261932,der ebenfalls abgebildete ochse soll auf die gründungslegende der kapelle bezug nehmen
common_voice_de_21113762.wav,157484,alle mitgliedstaaten profitieren direkt oder indirekt
common_voice_de_19163435.wav,175148,der pfarrhof war von da an von weltgeistlichen bewohnt
common_voice_de_19166335.wav,217388,für seinen einsatz in nordafrika erhielt er mehrere italienische und deutsche auszeichnungen
common_voice_de_18207647.wav,123692,sie muss folge leisten
common_voice_de_18016742.wav,129836,konstantinopel war die hauptstadt des byzantinischen reichs
common_voice_de_19096527.wav,284204,ab jetzt noch achtundvierzig stunden
common_voice_de_19936550.wav,138284,im ort gibt es zwei kirchen und ein herrenhaus
common_voice_de_19754865.wav,220460,diese aneignung vollzieht sich vielfach auf der grundlage eingeführter esoterischer vorstellungen
common_voice_de_22918620.wav,140588,ich selbst war in albanien
common_voice_de_18373650.wav,228908,die größten städte englands sind london birmingham und manchester
common_voice_de_20246367.wav,235820,das beinhaltet dinge wie essen schreiben zähne putzen rasieren kämmen und sich waschen
common_voice_de_19121846.wav,299564,gorki gab dem angehenden schriftsteller den rat sich mehr lebenserfahrung zu verschaffen
common_voice_de_17782529.wav,125228,hast du noch eine ersatzpatrone
common_voice_de_19665077.wav,190508,die unabhängige jury kann sich dabei auch gegen die vergabe eines prädikats entscheiden
common_voice_de_18338605.wav,119852,wie blöd muss man sein
common_voice_de_23712375.wav,205868,seine ersten vier lebensjahre verbrachte er in seinem geburtsort
common_voice_de_18193967.wav,110636,das lied hat sie so sehr berührt dass sie weinen musste
common_voice_de_18906709.wav,224300,kettenbriefe leite ich aus prinzip nicht weiter
common_voice_de_19363341.wav,194348,außerdem gibt es ein röhrenwerk und betriebe der bauwirtschaft
common_voice_de_20176639.wav,217388,güngör ist verheiratet hat ein kind und wohnt in bremen osterholz
common_voice_de_19988358.wav,218924,johann carl entstammte der österreichischen adelsfamilie khevenhüller
common_voice_de_20020469.wav,208172,überdeutlich wird dies bei jeder form von gewalt in der pflege
common_voice_de_22746852.wav,212780,gewerkschaften und sozialdemokraten riefen erfolgreich zu großen demonstrationen auf
common_voice_de_19634207.wav,201260,in deutschland ist seine verbreitung auf die nordhälfte beschränkt
common_voice_de_18198164.wav,145964,was nicht passt wird passend gemacht
common_voice_de_18688036.wav,128300,deswegen ballert es mehr
common_voice_de_17756126.wav,176684,conakry ist die hauptstadt von guinea
common_voice_de_18203411.wav,132140,es sind kaum gebrauchsspuren zu erkennen
common_voice_de_17939093.wav,103724,papperlapapp widersprach elke
common_voice_de_23965328.wav,152876,er war ersatzmann für weitere sojus missionen
common_voice_de_18333343.wav,182828,linda führt ein doppelleben
common_voice_de_20204367.wav,245804,da mykoplasmen keine zellwand haben können sie nur auf speziellen nährböden angezüchtet werden
common_voice_de_18199695.wav,189740,wie pumpt ein baum das wasser aus dem boden in die blätter
common_voice_de_17671043.wav,105260,alles anzeigen
common_voice_de_18202374.wav,293420,das neue anti terror gesetz ist doch nur eine weitere beschneidung unserer grundrechte
common_voice_de_20293252.wav,191276,besonders berüchtigt für seine pyroklastischen ströme ist der unzen in japan
common_voice_de_20901180.wav,149804,zudem forschte er über die stadtgeschichte von warburg
common_voice_de_17801230.wav,218924,der fluss markiert die grenze
common_voice_de_19717373.wav,212012,der oft minderwertige schnaps wurde in das angrenzende hessische gebiet eingeschmuggelt
common_voice_de_19031039.wav,142124,an dieser stelle lichtet sich der wald etwas
common_voice_de_19602118.wav,224300,minute für jörgen pettersson eingewechselt
common_voice_de_19643345.wav,210476,zwei täfelchen aus getriebenem silber zeigen ihn als krieger mit schild und speer
common_voice_de_18194386.wav,167468,schildern sie das vorgehen noch mal in eigenen worten
common_voice_de_18522883.wav,184364,wieso das ist doch prima
common_voice_de_19636225.wav,235052,zum transport von holz und anderen gütern konnten die leitern abgenommen werden
common_voice_de_21543642.wav,190508,dennoch gibt es viele gründe die diesen optimismus rechtfertigen
common_voice_de_18385819.wav,249644,kurz nachdem die räuber die bank verlassen hatten wurde die polizei verständigt
common_voice_de_20248386.wav,202028,hier steht das konzept cassirers der theorie adornos entgegen
common_voice_de_19493149.wav,188204,angebaut werden insbesondere zierpflanzen kartoffeln und erdbeeren
common_voice_de_18254930.wav,118316,alwin nadja und andrea spielen verstecken
common_voice_de_19154961.wav,293420,der gutaussehende und begabte soldat ist bei seinen kameraden wie auch den vorgesetzten beliebt
common_voice_de_18207288.wav,137516,geht das nicht auch ohne die schwarzen balken
common_voice_de_20467648.wav,191276,schon in angola spielte rafael fußball
common_voice_de_18771640.wav,178988,versionsnummern sagen heutzutage nichts mehr aus
common_voice_de_19206148.wav,179756,zugleich wurde der alte name latina wieder angenommen
common_voice_de_18451222.wav,190508,die thermoplaste werden erhitzt in ihre form gebracht und wieder abgekühlt
common_voice_de_19689643.wav,255788,die schüler können jederzeit ohne probleme ins schweizer schulsystem wechseln
common_voice_de_19006676.wav,141356,stagnierende umsätze sind das resultat
common_voice_de_19165984.wav,221228,er gilt als begabter songwriter und musiker
common_voice_de_20891482.wav,197420,die fruchtknoten sind kahl
common_voice_de_18028662.wav,140588,stattdessen geht es in die entwicklung von medikamenten oder therapien
common_voice_de_19692387.wav,157484,er gehörte als exklave zum amt bokeloh
common_voice_de_20513347.wav,267308,der bezirk gehört zu den am dichtesten verbauten bezirken wiens
common_voice_de_23754741.wav,106028,das programm wurde jedoch gestoppt
common_voice_de_18098315.wav,207404,akupunktur funktioniert nicht wenn man nicht dran glaubt
common_voice_de_18591999.wav,276524,das spart geschirr
common_voice_de_21397658.wav,169004,auch aus eigener erfahrung weiß ich dass vieles oft schief läuft
common_voice_de_18204105.wav,218924,was für ein angeber dachte horst im stillen
common_voice_de_18600540.wav,152108,sie würde es von anderen abhängig machen ob sie kommt oder nicht
common_voice_de_23538746.wav,149674,er ist im urnenhain tolkewitz beigesetzt
common_voice_de_19617294.wav,186668,es hat ein oder mehrere voneinander und untereinander elektrisch isolierte adernpaare
common_voice_de_17883164.wav,142124,omi saß im schaukelstuhl und strickte einen pullover
common_voice_de_19712991.wav,262700,ein jahr später erhielt der torwart einen profivertrag war aber nur ersatzmann
common_voice_de_18209927.wav,218924,in der kurzen aber turbulenten firmengeschichte ging es auf und ab
common_voice_de_19855604.wav,184364,letzter deutscher geistlicher war pfarrer arno kopisch
common_voice_de_20056514.wav,164396,die trainer sind klaus und gabi bahr
common_voice_de_20688599.wav,200492,es existiert auch der transport der schiffe in einem wassergefüllten trog
common_voice_de_18656335.wav,158252,er hat ihn im schwitzkasten
common_voice_de_19642175.wav,140588,am ende der saison stand der direkte wiederabstieg
common_voice_de_19840010.wav,122924,der sitz der bundesarbeitsgemeinschaft ist berlin
common_voice_de_23727711.wav,211244,hersteller des bootes war die schweers werft in bardenfleth
common_voice_de_20254682.wav,120620,alle vier seiten waren beschriftet
common_voice_de_19753969.wav,114476,platz der billboard charts
common_voice_de_20023227.wav,126764,mit der will er das ganze land erobern
common_voice_de_20957609.wav,190508,an jeder seite liegt ein monumentales tor mit seitlichen ecktürmen
common_voice_de_22224362.wav,142892,hei
common_voice_de_23388263.wav,228140,im bevölkerungsschutz wurden und werden mannschaftstransportwagen vielfältig eingesetzt
common_voice_de_18682022.wav,169772,geh mir nicht auf den keks
common_voice_de_22157877.wav,135980,sieben
common_voice_de_18202961.wav,148268,ein sieg würde sie an die spitze der tabelle katapultieren
common_voice_de_18360707.wav,153644,ich habe etwas käse mitgebracht
common_voice_de_19127824.wav,295724,sie entstanden wie das tal selbst durch erosion des weichen felsens
common_voice_de_21493974.wav,205868,aber der petitionsausschuss kann noch mehr leisten
common_voice_de_22071408.wav,91436,nein
common_voice_de_18208520.wav,291884,deshalb würde ich einfach diese schutzkappe überstülpen und gut ist
common_voice_de_17417202.wav,190508,sie werden doch nicht etwa setzte ich zum protest an doch es war bereits zu spät
common_voice_de_19145007.wav,179756,wiener gemeindebezirk leopoldstadt
common_voice_de_19603529.wav,218156,sein erster studienort ist nicht bekannt dürfte jedoch leipzig gewesen sein
common_voice_de_20241278.wav,256556,diesen musste er sich als kritiker bei der berliner allgemeinen musikalischen zeitung verdienen
common_voice_de_20600320.wav,132908,früher war die kapazität deutlich größer
common_voice_de_19968015.wav,304940,hier war burger bald wegen seiner grausamkeit und seiner willkür gefürchtet
common_voice_de_18099193.wav,184364,dieser laser ist so stark dass man damit metall schneiden kann
common_voice_de_20740408.wav,175916,das älteste bekannte exemplar in der wildnis ist mit fünf jahren gestorben
common_voice_de_19130176.wav,239660,der verwaltungsträger ist dabei eine juristische person des öffentlichen rechts oder des privatrechts
common_voice_de_22609459.wav,69426,eins
common_voice_de_23730389.wav,298028,daher schrieb er sei es mit einer speziellen technik möglich sie sprechen zu lehren
common_voice_de_19586525.wav,226604,der einsatz weiterer multicast protokolle ist daher unumgänglich
common_voice_de_20544489.wav,188204,er zählt zu den bekanntesten mexikanischen sängern
common_voice_de_17350953.wav,111404,die autobahnabfahrt nach kempten
common_voice_de_18455657.wav,195884,sehr viele bürger im osten sind konfessionslos
common_voice_de_18102812.wav,88364,wie gefährlich sind e zigaretten
common_voice_de_20299365.wav,177452,jugendliche aus anderen orten waren dabei gern gesehene gäste
common_voice_de_19161423.wav,152876,dadurch gibt es auch einige größere hotels und kurhotels
common_voice_de_17799806.wav,86060,suche züge nach düsseldorf
common_voice_de_21725564.wav,144428,ist dies eine anpassung an die globalisierung
common_voice_de_17768924.wav,175148,mit tempomat wird mir immer so langweilig dass ich nicht mehr richtig aufpasse
common_voice_de_23738197.wav,133790,dylan sollte das stück kürzen was er ablehnte
common_voice_de_19129952.wav,135212,der ortsname leitet sich von einem gleichlautenden flurnamen ab
common_voice_de_19913595.wav,203564,seitdem betreibt speckmann die band von dort aus weiter
common_voice_de_19924933.wav,155948,sie werden vom landtag für sieben jahre gewählt
common_voice_de_18331634.wav,308012,man sollte die fragen also geschickt so formulieren dass sie erwartungsgemäß bejaht werden
common_voice_de_21965172.wav,205100,zwei
common_voice_de_18266346.wav,184364,die fahrt nach köln konnte er sich nicht leisten
common_voice_de_17836056.wav,162860,uwe holt die fliegenklatsche
common_voice_de_18204725.wav,238124,direkt an der autobahn zu tanken ist teuer
common_voice_de_20065116.wav,218924,beide male mussten sie sich der konkurrenz aus dem eigenen land geschlagen geben
common_voice_de_18202348.wav,162092,jeder hat es gedacht aber keiner traute sich es zu verbalisieren
common_voice_de_18201122.wav,160556,die kassiererin kann den barcode nicht finden
common_voice_de_18637724.wav,142892,vorsichtig steigen sie durch die dachluke
common_voice_de_20340795.wav,241196,ebenso ist auch die ortsverwaltung hier untergebracht
common_voice_de_20260528.wav,194348,außerdem scheut coelho sich nicht gleich zu beginn einen selbstbezug herzustellen
common_voice_de_18980280.wav,152876,der neuling sollte sich lieber warm anziehen
common_voice_de_23743392.wav,200664,deshalb ist die flexible anpassung der amtlichen kontrollen an die größe des betriebes notwendig
common_voice_de_19588095.wav,221996,es implementiert dazu nur einen ausschnitt der programmiersprache java
common_voice_de_18206120.wav,227372,aus seinem rucksack nahm er einen adapter von hdmi auf dvi
common_voice_de_20305102.wav,266540,azevedo wurde als sohn eines schreiners in einem nordportugiesischen dorf geboren
common_voice_de_20309262.wav,172076,weitergehende dokumente mit genaueren daten sind jedoch nicht existent
common_voice_de_20771960.wav,192044,er hat sich außerdem um den sozialen wohnungsbau in heilbronn verdient gemacht
common_voice_de_19122340.wav,133676,in england ist sie lokal verbreitet
common_voice_de_20757199.wav,155948,platz und wurde zum chefcoach befördert
common_voice_de_20267911.wav,280364,deshalb habe ich einen eigenen gesetzentwurf geschrieben
common_voice_de_19759826.wav,228140,besonders auch historisch wertvoll sind seine zyklen aus prag und paris
common_voice_de_19649733.wav,104492,er kassierte das tor das dieses spiel beendete
common_voice_de_19582939.wav,259628,der gerichtsmediziner thomas noguchi stufte den fall als unfalltod durch ertrinken und unterkühlung ein
common_voice_de_19160615.wav,161324,in reims ist eine straße nach halbwachs benannt
common_voice_de_22904309.wav,149036,die fische werden sieben bis acht zentimeter lang
common_voice_de_19119016.wav,315692,gegebenenfalls leiten sie ratsuchende an gynäkologen hebammen und andere fachdienste weiter
common_voice_de_20267051.wav,169772,aus finanziellen gründen begann er später unterhaltungsromane zu schreiben
common_voice_de_19978050.wav,260396,dennoch gelten die begriffe heute auch mit bezug auf einzelne kunstwerke als weitgehend austauschbar
common_voice_de_17329705.wav,155948,mein aquarium muss mal wieder gereinigt werden
common_voice_de_19740125.wav,291884,baker ist verheiratet und hat drei kinder
common_voice_de_19935490.wav,199724,nachdem die aufnahmen abgeschlossen waren verließ der keyboarder die band
common_voice_de_19712994.wav,236588,die touring version wurde allerdings nicht in serie produziert
common_voice_de_18196019.wav,182060,auch wenn mir die kunden auf die nerven gehen muss ich höflichkeit bewahren
common_voice_de_22732662.wav,255788,beide systeme können also nur mit eingeschränkter geschwindigkeit arbeiten
common_voice_de_17638756.wav,184364,man kann stattdessen auch rapsöl oder sonnenblumenöl nehmen
common_voice_de_20656925.wav,198188,nach kriegsende wurde der ortskern neu aufgebaut
common_voice_de_20322354.wav,152108,auch als synchronsprecher war er aktiv
common_voice_de_20690245.wav,157484,hier soll sich sein schicksal erfüllen
common_voice_de_20371507.wav,309548,der nördliche abschnitt wird mittels der s bahn vom bahnhof friedrichshagen erschlossen
common_voice_de_17910859.wav,125228,es fehlt das gewisse etwas
common_voice_de_19385684.wav,305708,es war also nur abbau von diskriminierungen nicht besserstellung bezweckt
common_voice_de_18600432.wav,87596,kann spuren von sellerie enthalten
common_voice_de_19590875.wav,145964,produzent sämtlicher folgen war helmut ringelmann
common_voice_de_18208524.wav,285740,die elbe fließt durch dresden magdeburg und hamburg und mündet in die nordsee
common_voice_de_19517085.wav,192044,dabei werden bewusstsein und schmerzempfindung ausgeschaltet
common_voice_de_18195897.wav,127532,am ende kommt es doch anders
common_voice_de_18219356.wav,173612,am freitag will die geschäftsführung bilanz ziehen
common_voice_de_18775217.wav,157484,geh von der couch du fauler hund
common_voice_de_17918646.wav,195884,an der rennbahn gibt es eine eigene haltestelle
common_voice_de_19160783.wav,229676,die insel liegt am nördlichen ende der bristol bay am eingang der togiak bay
common_voice_de_23364641.wav,149804,die erste herrenmannschaft des clubs spielt in der baseball bundesliga
common_voice_de_20251639.wav,235052,hier waren haken angebracht an denen der henker seine arbeit vollzog
common_voice_de_20517162.wav,274220,die preußisch sächsische armee marschierte am rande des thüringer waldes auf
common_voice_de_20354496.wav,265004,seine schriftstellerische tätigkeit setzte er bis zu seinem tode fort
common_voice_de_19177925.wav,207404,ihr weg führt durch ein bewaldetes tal vorbei an der ortschaft gößl
common_voice_de_18568934.wav,176684,also lass uns mal lieber höher klettern
common_voice_de_19382167.wav,211244,diese verbindet die gemeinde im norden mit reutlingen und im süden mit riedlingen
common_voice_de_22840570.wav,286508,es gibt fast keine übersetzungen ins deutsche
common_voice_de_20289169.wav,268844,während des dänisch schwedischen krieges war er als kaiserlicher abgesandter in kopenhagen
common_voice_de_17366680.wav,138284,es müssen auch alle in die selbe richtung ziehen
common_voice_de_20289159.wav,125228,kurz darauf erschießt sich tetley
common_voice_de_23382805.wav,302636,um wertvolle natur in diesen gebieten retten zu können brauchen wir ihre mithilfe
common_voice_de_23382809.wav,164396,die leitung der küche übertrug er auguste escoffier
common_voice_de_19177355.wav,200492,unter diesem namen ist ein weiterer sohn des radjedef bekannt
common_voice_de_19177357.wav,255020,im sprachgebrauch und in der literatur wurde es weiterhin zumeist einfach als yoshiwara bezeichnet
common_voice_de_17343653.wav,103724,woher haben sie meine nummer
common_voice_de_17343655.wav,126764,als der funkspruch einging brach im kontrollzentrum hektik aus
common_voice_de_20036087.wav,161324,sie ist also ansteckend
common_voice_de_18219202.wav,171308,nach einer desensibilisierung kommt sie mit ihrem heuschnupfen ganz gut zurecht
common_voice_de_18148963.wav,145964,neu delhi ist die hauptstadt von indien
common_voice_de_18219205.wav,84524,wo zum henker sind wir
common_voice_de_18148964.wav,109868,eigentlich war es eher ein monolog
common_voice_de_18231541.wav,225068,temperatur im wohnzimmer um zwei grad celsius hochregeln
common_voice_de_20275016.wav,129068,mit der gründung der hör zu
common_voice_de_18231542.wav,134444,finden sie das witzig
common_voice_de_20275018.wav,212012,die gletscher hatten das weiche gestein abgetragen und das harte gestein blieb stehen
common_voice_de_19696147.wav,294188,das bild der gemeinde ist von weiden wald obstbäumen und weinbergen geprägt
common_voice_de_19696148.wav,193580,dem landgericht arnsberg übergeordnet ist das oberlandesgericht hamm
common_voice_de_18369733.wav,117548,wieso warst du nicht auf meiner beerdigung
common_voice_de_18205676.wav,161324,gott sei dank habe ich gerade noch die kurve gekriegt
common_voice_de_18205677.wav,197420,sie wird in form von vier zahlen geschrieben die mit punkten voneinander getrennt sind
common_voice_de_18097027.wav,193580,zu so später stunde sind die meisten schüler nicht mehr besonders aufnahmefähig
common_voice_de_18097029.wav,195116,die winkelhalbierende unterteilt das winkelfeld in zwei deckungsgleiche teile
common_voice_de_17331820.wav,124460,ja glenn ist wirklich eine frostbeule
common_voice_de_17331822.wav,144428,britta hat null bock auf die bevorstehende familienfeier
common_voice_de_18225353.wav,109868,an meiner rechten pedale ist ein reflektor abgebrochen
common_voice_de_18225354.wav,86060,andreas anrufen
common_voice_de_18382214.wav,235052,wie lange braucht man mit dem fahrrad von regensburg bis ludwigsburg
common_voice_de_18382220.wav,125996,ich war hier seit jahren nicht mehr
common_voice_de_22881402.wav,107564,das gleiche gilt für falsche verbindungen
common_voice_de_22881397.wav,243500,die firmenzentrale befindet sich am ehemaligen produktionsstandort ludwigshafen am rhein
common_voice_de_18203106.wav,158252,klettern hat auch viel mit angstüberwindung zu tun
common_voice_de_23697366.wav,177452,unter friedrich karl erlebte plön eine kulturelle blüte
common_voice_de_23697367.wav,76076,danach studierte er
common_voice_de_23378191.wav,239660,eine ganz große mehrheit dieses hauses war gegen höchste sicherheitsstandards
common_voice_de_18203108.wav,242732,die vier takte heißen ansaugen verdichten arbeiten und ausstoßen
common_voice_de_23378192.wav,285740,gioia wuchs als sohn mexikanisch sizilianischer eltern in hawthorne im großraum los angeles auf
common_voice_de_18198210.wav,290348,alte dieselmotoren musste man mit einem gasbrenner oder ähnlichem vorglühen wenn sie nicht ansprangen
common_voice_de_18198209.wav,224300,bei solchen operationen besteht aber immer die gefahr von blutverlusten
common_voice_de_18192872.wav,162092,richtig zubereitet schmeckt sogar kohlrabi lecker
common_voice_de_19997310.wav,318764,ein besonderer stellenwert kam bei ihm der zeichnung zu
